DATE,SYMBOL,LDCP,OPEN,HIGH,LOW,CLOSE,CHANGE,CHANGE (%),VOLUME,pct_change,daily_return
2025-07-31,MCB,340.42,342.5,345.0,341.1,343.02,2.599999999999966,0.7637624111391709,170858,0.7637624111391794,0.7637624111391794
2025-08-01,MCB,343.02,345.0,351.0,342.01,348.19,5.170000000000016,1.507200746312173,503149,1.507200746312165,1.507200746312165
2025-08-04,MCB,348.19,350.0,351.76,348.5,350.66,2.470000000000028,0.70938280823689,477626,0.7093828082368914,0.7093828082368914
2025-08-05,MCB,350.66,351.02,362.2,350.01,358.83,8.169999999999959,2.3298922032738147,516788,2.32989220327382,2.32989220327382
2025-08-06,MCB,358.83,361.97,365.9,353.51,359.17,0.3400000000000318,0.094752389711014,1958751,0.0947523897110169,0.0947523897110169
2025-08-07,MCB,359.17,359.0,362.99,350.01,352.76,-6.410000000000025,-1.784670211877391,863444,-1.7846702118773927,-1.7846702118773927
2025-08-08,MCB,352.76,354.98,357.98,352.0,355.02,2.259999999999991,0.6406622065993851,513343,0.6406622065993961,0.6406622065993961
2025-08-11,MCB,355.02,356.5,366.88,356.5,363.61,8.590000000000032,2.419581995380551,920465,2.4195819953805486,2.4195819953805486
2025-08-12,MCB,363.61,366.0,371.89,365.1,366.75,3.1399999999999864,0.8635626082890973,836011,0.8635626082891035,0.8635626082891035
2025-08-13,MCB,366.75,368.0,369.99,358.0,360.95,-5.800000000000011,-1.5814587593728728,1418004,-1.581458759372878,-1.581458759372878
2025-08-15,MCB,360.95,363.0,364.89,360.0,361.01,0.0600000000000022,0.0166228009419593,951998,0.0166228009419677,0.0166228009419677
2025-08-18,MCB,352.01,353.0,353.0,345.0,349.45,-2.5600000000000023,-0.7272520667026512,1705711,-3.202127364892937,-3.202127364892937
2025-08-19,MCB,349.45,350.0,357.99,349.0,356.56,7.110000000000014,2.034625840606672,802651,2.034625840606674,2.034625840606674
2025-08-20,MCB,356.56,355.45,364.0,354.55,362.66,6.100000000000023,1.7107920125645115,1470941,1.7107920125645215,1.7107920125645215
2025-08-21,MCB,362.66,364.9,364.9,355.0,355.74,-6.920000000000016,-1.908123311090281,705043,-1.908123311090281,-1.9081233110902815
2025-08-22,MCB,355.74,359.5,359.8,355.11,355.7,-0.0400000000000204,-0.0112441670883286,198341,-0.0112441670883312,-0.0112441670883312
2025-08-25,MCB,355.7,356.01,358.0,351.7,354.56,-1.1399999999999864,-0.3204947989879073,682968,-0.3204947989879025,-0.3204947989879025
2025-08-26,MCB,354.56,355.0,357.0,348.01,350.18,-4.379999999999996,-1.2353339350180492,235528,-1.235333935018046,-1.235333935018046
2025-08-27,MCB,350.18,350.19,354.99,350.19,352.94,2.759999999999991,0.7881660860129049,320344,0.7881660860129092,0.7881660860129092
2025-08-28,MCB,352.94,353.0,354.99,348.0,349.28,-3.660000000000025,-1.037003456678196,219003,-1.0370034566781985,-1.0370034566781985
2025-08-29,MCB,349.28,348.0,357.0,345.05,353.59,4.310000000000002,1.2339670178653237,738787,1.233967017865334,1.233967017865334
2025-09-01,MCB,353.59,355.9,356.5,350.0,355.47,1.8800000000000523,0.5316892446053487,293235,0.5316892446053378,0.5316892446053378
2025-09-02,MCB,355.47,356.0,357.77,353.01,355.08,-0.3900000000000432,-0.1097138999071773,145600,-0.1097138999071822,-0.1097138999071822
2025-09-03,MCB,355.08,356.0,359.95,354.5,355.87,0.7900000000000205,0.2224850737861948,567224,0.2224850737861938,0.2224850737861938
2025-09-04,MCB,355.87,355.0,358.0,352.55,355.13,-0.7400000000000091,-0.2079411020878436,402155,-0.2079411020878385,-0.2079411020878385
2025-09-05,MCB,355.13,355.01,360.45,351.0,356.58,1.4499999999999886,0.4083011854813698,342001,0.4083011854813634,0.4083011854813634
2025-09-08,MCB,356.58,359.56,359.56,354.9,357.08,0.5,0.1402209882775253,302367,0.1402209882775285,0.1402209882775285
2025-09-09,MCB,357.08,357.1,359.0,355.5,356.8,-0.2799999999999727,-0.0784138008289382,870476,-0.0784138008289359,-0.0784138008289359
2025-09-10,MCB,356.8,358.87,358.87,355.15,356.44,-0.3600000000000136,-0.1008968609865509,170643,-0.1008968609865545,-0.1008968609865545
2025-09-11,MCB,356.44,355.27,358.0,354.06,354.54,-1.8999999999999773,-0.5330490405117208,712254,-0.5330490405117239,-0.5330490405117239
2025-09-12,MCB,354.54,354.54,358.0,350.25,351.66,-2.8799999999999955,-0.8123201895413762,359275,-0.8123201895413712,-0.8123201895413712
2025-09-15,MCB,351.66,351.99,353.0,350.02,351.44,-0.2200000000000272,-0.0625604276858406,258328,-0.0625604276858426,-0.0625604276858426
2025-09-16,MCB,351.44,353.0,353.0,348.51,349.68,-1.759999999999991,-0.5007967220578167,276016,-0.5007967220578169,-0.5007967220578169
2025-09-17,MCB,349.68,352.0,352.0,349.0,349.96,0.2799999999999727,0.0800732097918018,300458,0.0800732097917977,0.0800732097917977
2025-09-18,MCB,349.96,351.0,356.98,350.02,354.34,4.379999999999996,1.251571608183791,646461,1.251571608183788,1.251571608183788
2025-09-19,MCB,354.34,357.0,357.0,352.0,353.64,-0.6999999999999886,-0.1975503753457099,170766,-0.1975503753457119,-0.1975503753457119
2025-09-22,MCB,353.64,355.0,355.93,349.01,350.49,-3.1499999999999773,-0.890736342042749,362552,-0.8907363420427528,-0.8907363420427528
2025-09-23,MCB,350.49,350.55,353.0,348.0,348.27,-2.220000000000028,-0.6333989557476754,228400,-0.6333989557476771,-0.6333989557476771
2025-09-24,MCB,348.27,348.5,351.88,346.75,347.96,-0.3100000000000023,-0.0890113992017694,456331,-0.089011399201766,-0.089011399201766
2025-09-25,MCB,347.96,350.01,350.96,345.0,345.85,-2.109999999999957,-0.6063915392573735,362732,-0.6063915392573782,-0.6063915392573782
2025-09-26,MCB,345.85,348.48,355.0,345.9,353.98,8.129999999999995,2.3507300852970925,253475,2.3507300852970925,2.3507300852970925
2025-09-29,MCB,353.98,354.0,354.94,352.0,352.92,-1.0600000000000025,-0.2994519464376525,199919,-0.2994519464376566,-0.2994519464376566
2025-09-30,MCB,352.92,354.0,359.9,317.63,356.98,4.060000000000002,1.1504023574747824,890800,1.150402357474789,1.150402357474789
2025-10-01,MCB,356.98,359.5,360.5,353.0,356.66,-0.3199999999999932,-0.0896408762395633,556310,-0.0896408762395606,-0.0896408762395606
2025-10-02,MCB,356.66,356.8,376.1,356.0,370.61,13.949999999999989,3.911288061459089,2034936,3.911288061459084,3.911288061459084
2025-10-03,MCB,370.61,371.8,371.8,364.5,365.56,-5.050000000000011,-1.3626183859043228,840746,-1.362618385904324,-1.362618385904324
2025-10-06,MCB,365.56,368.99,371.9,358.0,364.44,-1.1200000000000043,-0.306379253747676,1181087,-0.3063792537476795,-0.3063792537476795
2025-10-07,MCB,364.44,365.0,370.0,360.5,362.48,-1.9599999999999795,-0.5378114367248326,340549,-0.5378114367248332,-0.5378114367248332
2025-10-08,MCB,362.48,362.48,369.5,360.52,367.08,4.599999999999966,1.2690355329949143,732604,1.269035532994911,1.269035532994911
2025-10-09,MCB,367.08,367.08,400.0,365.21,375.35,8.270000000000039,2.252914895935501,1192975,2.2529148959355094,2.2529148959355094
2025-10-10,MCB,375.35,370.01,373.98,365.5,366.63,-8.720000000000027,-2.3231650459571136,764993,-2.3231650459571096,-2.3231650459571096
2025-10-13,MCB,366.63,366.63,366.63,355.0,356.97,-9.659999999999968,-2.63480893543899,1509542,-2.6348089354389925,-2.6348089354389925
2025-10-14,MCB,356.97,361.5,369.0,360.01,367.08,10.109999999999957,2.832170770652984,258204,2.8321707706529864,2.8321707706529864
2025-10-15,MCB,367.08,370.0,374.97,369.0,371.77,4.689999999999998,1.2776506483600298,780548,1.2776506483600292,1.2776506483600292
2025-10-16,MCB,371.77,373.77,374.0,367.0,367.75,-4.019999999999982,-1.081313715469237,447990,-1.0813137154692345,-1.0813137154692345
2025-10-17,MCB,367.75,366.8,369.7,362.51,363.91,-3.839999999999975,-1.0441876274643032,329543,-1.0441876274642992,-1.0441876274642992
2025-10-20,MCB,363.91,364.0,371.49,361.97,370.67,6.759999999999991,1.857602154378828,308147,1.857602154378824,1.8576021543788237
2025-10-21,MCB,370.67,372.6,384.25,372.6,382.85,12.180000000000009,3.285941673186394,2811814,3.285941673186388,3.285941673186388
2025-10-22,MCB,382.85,384.0,385.0,375.85,377.21,-5.640000000000043,-1.4731618127203978,744892,-1.4731618127204027,-1.4731618127204027
2025-10-23,MCB,377.21,378.0,382.0,376.72,381.23,4.020000000000039,1.065719360568394,1042234,1.0657193605683846,1.0657193605683846
2025-10-24,MCB,381.23,376.11,380.98,374.0,378.87,-2.3600000000000136,-0.6190488681373485,311376,-0.6190488681373507,-0.6190488681373507
2025-01-01,MEBL,241.97,239.11,250.0,239.11,245.48,3.509999999999991,1.450593048725045,1592767,1.4505930487250351,1.4505930487250351
2025-01-02,MEBL,245.48,241.3,252.5,241.3,247.55,2.0700000000000216,0.8432458856118713,2777521,0.8432458856118652,0.8432458856118652
2025-01-03,MEBL,247.55,247.0,249.5,240.4,246.17,-1.380000000000024,-0.5574631387598561,909251,-0.5574631387598616,-0.5574631387598616
2025-01-06,MEBL,246.17,246.17,247.0,241.0,242.06,-4.109999999999985,-1.6695779339480787,802312,-1.6695779339480743,-1.6695779339480743
2025-01-07,MEBL,242.06,243.0,247.5,240.0,245.8,3.740000000000009,1.5450714698835035,1286956,1.5450714698834966,1.5450714698834966
2025-01-08,MEBL,245.8,247.0,249.44,240.0,241.47,-4.3300000000000125,-1.761594792514244,637784,-1.7615947925142428,-1.7615947925142428
2025-01-09,MEBL,241.47,241.5,242.06,234.5,234.99,-6.47999999999999,-2.6835631755497533,1735396,-2.6835631755497524,-2.6835631755497524
2025-01-10,MEBL,234.99,234.0,236.43,232.0,233.31,-1.6800000000000068,-0.714924039320825,1018318,-0.71492403932083,-0.71492403932083
2025-01-13,MEBL,233.31,233.91,240.39,233.91,236.59,3.280000000000001,1.4058548712014065,1616945,1.4058548712014174,1.4058548712014174
2025-01-14,MEBL,236.59,237.0,238.98,234.01,237.4,0.8100000000000023,0.3423644279132686,1409923,0.3423644279132665,0.3423644279132665
2025-01-15,MEBL,237.4,237.99,238.99,236.0,237.46,0.0600000000000022,0.0252737994945249,1221962,0.0252737994945295,0.0252737994945295
2025-01-16,MEBL,237.46,238.47,238.47,235.5,236.36,-1.0999999999999943,-0.4632359134169941,1308848,-0.4632359134169928,-0.4632359134169928
2025-01-17,MEBL,236.36,236.36,238.0,235.5,236.93,0.5699999999999932,0.2411575562700935,682012,0.2411575562700996,0.2411575562700996
2025-01-20,MEBL,236.93,238.5,241.86,237.0,240.68,3.75,1.5827459587219854,1984007,1.5827459587219872,1.5827459587219872
2025-01-21,MEBL,240.68,241.9,248.19,240.5,245.97,5.289999999999992,2.197939172345019,1218550,2.197939172345009,2.197939172345009
2025-01-22,MEBL,245.97,246.0,251.0,242.0,243.04,-2.930000000000007,-1.191202179127539,1236807,-1.1912021791275371,-1.1912021791275371
2025-01-23,MEBL,243.04,243.04,245.5,241.0,242.26,-0.7800000000000011,-0.3209348255431209,501047,-0.3209348255431177,-0.3209348255431177
2025-01-24,MEBL,242.26,243.77,245.5,242.5,244.6,2.3400000000000034,0.965904400231158,1001560,0.9659044002311656,0.9659044002311656
2025-01-27,MEBL,244.6,245.0,246.0,239.5,241.94,-2.6599999999999966,-1.087489779231397,443230,-1.087489779231399,-1.087489779231399
2025-01-28,MEBL,241.94,240.03,243.5,237.37,238.89,-3.050000000000012,-1.260643134661491,794683,-1.2606431346614877,-1.2606431346614877
2025-01-29,MEBL,238.89,238.89,241.9,236.03,236.95,-1.9399999999999973,-0.812089246096529,162586,-0.8120892460965257,-0.8120892460965257
2025-01-30,MEBL,236.95,237.0,239.0,236.0,237.4,0.450000000000017,0.189913483857361,1229658,0.1899134838573513,0.1899134838573513
2025-01-31,MEBL,237.4,238.0,242.89,236.06,240.65,3.25,1.3689974726200504,814223,1.3689974726200482,1.3689974726200482
2025-02-03,MEBL,240.65,245.0,249.4,243.0,243.62,2.969999999999999,1.234157490130895,1013776,1.2341574901308938,1.2341574901308938
2025-02-04,MEBL,243.62,244.37,246.5,239.11,240.0,-3.620000000000005,-1.4859206961661622,588996,-1.4859206961661653,-1.4859206961661653
2025-02-06,MEBL,240.0,240.0,241.0,235.07,236.13,-3.870000000000005,-1.6125000000000018,1729512,-1.6125000000000056,-1.6125000000000056
2025-02-07,MEBL,236.13,236.5,238.7,235.0,237.0,0.8700000000000045,0.3684411129462603,312403,0.3684411129462495,0.3684411129462495
2025-02-10,MEBL,237.0,238.0,238.86,234.0,237.15,0.1500000000000056,0.0632911392405087,421383,0.0632911392405066,0.0632911392405066
2025-02-11,MEBL,237.15,235.0,239.0,235.0,237.5,0.3499999999999943,0.1475859160868624,344587,0.1475859160868564,0.1475859160868564
2025-02-12,MEBL,237.5,239.0,239.75,236.0,237.98,0.4799999999999897,0.2021052631578904,708868,0.2021052631578923,0.2021052631578923
2025-02-13,MEBL,237.98,239.44,240.49,236.9,239.21,1.2300000000000182,0.5168501554752577,1844800,0.516850155475268,0.516850155475268
2025-02-14,MEBL,239.21,240.0,240.3,235.5,236.33,-2.8799999999999955,-1.2039630450231995,852505,-1.2039630450232042,-1.2039630450232042
2025-02-17,MEBL,236.33,236.35,237.9,233.85,234.93,-1.4000000000000057,-0.5923919942453373,530609,-0.5923919942453337,-0.5923919942453337
2025-02-18,MEBL,234.93,234.5,236.0,230.0,234.61,-0.3199999999999932,-0.1362107861916286,425272,-0.1362107861916262,-0.1362107861916262
2025-02-19,MEBL,234.61,235.99,238.65,234.01,236.74,2.1299999999999955,0.907889689271555,755375,0.9078896892715572,0.9078896892715572
2025-02-20,MEBL,236.74,236.74,237.7,235.55,236.6,-0.1400000000000147,-0.0591366055588471,688331,-0.0591366055588515,-0.0591366055588515
2025-02-21,MEBL,236.6,236.6,237.2,232.5,234.6,-2.0,-0.84530853761623,867974,-0.8453085376162295,-0.8453085376162295
2025-02-24,MEBL,234.6,235.95,242.0,232.75,240.04,5.439999999999998,2.318840579710144,1270099,2.3188405797101463,2.3188405797101463
2025-02-25,MEBL,240.04,239.99,240.8,238.0,238.88,-1.1599999999999966,-0.483252791201465,1824302,-0.4832527912014606,-0.4832527912014606
2025-02-26,MEBL,238.88,239.4,240.0,236.02,236.63,-2.25,-0.9418955123911588,822532,-0.9418955123911554,-0.9418955123911554
2025-02-27,MEBL,236.63,239.9,239.9,237.0,239.01,2.3799999999999955,1.0057896293791977,1395752,1.0057896293792057,1.0057896293792057
2025-02-28,MEBL,239.01,237.38,244.9,237.38,241.9,2.890000000000015,1.209154428684999,2170597,1.209154428684989,1.209154428684989
2025-03-03,MEBL,241.9,242.0,243.87,241.5,242.94,1.039999999999992,0.4299297230260405,1243582,0.4299297230260457,0.4299297230260457
2025-03-04,MEBL,242.94,242.0,243.1,241.97,242.96,0.0200000000000102,0.0082324853873426,226089,0.0082324853873494,0.0082324853873494
2025-03-05,MEBL,242.96,243.0,244.9,241.69,243.23,0.2699999999999818,0.1111294040171146,739302,0.1111294040171184,0.1111294040171184
2025-03-06,MEBL,243.23,243.23,243.23,239.5,240.05,-3.1799999999999784,-1.3074045142457669,1293908,-1.307404514245769,-1.307404514245769
2025-03-07,MEBL,240.05,241.99,241.99,238.6,238.84,-1.210000000000008,-0.5040616538221238,585205,-0.5040616538221188,-0.5040616538221188
2025-03-10,MEBL,238.84,239.0,241.5,236.49,239.07,0.2299999999999897,0.0962987774242127,1718709,0.0962987774242085,0.0962987774242085
2025-03-11,MEBL,239.07,240.2,243.9,240.2,241.2,2.1299999999999955,0.8909524407077407,1766776,0.8909524407077374,0.8909524407077374
2025-03-12,MEBL,241.2,242.9,243.5,239.03,240.04,-1.1599999999999966,-0.4809286898839124,1519352,-0.4809286898839082,-0.4809286898839082
2025-03-13,MEBL,240.04,241.24,241.9,240.6,241.0,0.960000000000008,0.3999333444425962,323714,0.3999333444425934,0.3999333444425934
2025-03-14,MEBL,241.0,241.75,243.48,240.65,241.79,0.789999999999992,0.3278008298755153,1053094,0.327800829875513,0.327800829875513
2025-03-17,MEBL,241.79,241.51,243.6,241.31,243.26,1.4699999999999989,0.607965589974771,2204251,0.6079655899747793,0.6079655899747793
2025-03-18,MEBL,243.26,243.5,245.44,242.87,244.79,1.5300000000000011,0.6289566718737158,2126714,0.6289566718737261,0.6289566718737261
2025-03-19,MEBL,244.79,244.0,248.5,243.85,247.5,2.710000000000008,1.107071367294419,2294747,1.107071367294421,1.107071367294421
2025-03-20,MEBL,240.5,242.0,244.0,240.6,241.03,0.5300000000000011,0.2203742203742208,1585100,-2.614141414141413,-2.614141414141413
2025-03-21,MEBL,241.03,242.0,242.85,239.4,239.85,-1.1800000000000068,-0.4895656142388943,713313,-0.489565614238896,-0.489565614238896
2025-03-24,MEBL,239.85,239.85,242.0,234.9,235.48,-4.3700000000000045,-1.8219720658745069,812469,-1.8219720658745109,-1.8219720658745109
2025-03-25,MEBL,235.48,236.0,241.49,236.0,239.12,3.640000000000015,1.5457788347205772,715765,1.5457788347205792,1.5457788347205792
2025-03-26,MEBL,239.12,240.0,245.9,240.0,244.9,5.780000000000001,2.4171963867514226,1155936,2.417196386751419,2.417196386751419
2025-03-27,MEBL,244.9,245.0,247.99,243.0,247.4,2.5,1.0208248264597797,550356,1.0208248264597763,1.0208248264597763
2025-04-03,MEBL,247.4,247.45,258.0,244.5,256.46,9.059999999999974,3.6620856911883486,1421036,3.662085691188355,3.662085691188355
2025-04-04,MEBL,256.46,256.7,277.0,256.7,265.33,8.870000000000005,3.4586290259689645,3876121,3.4586290259689623,3.4586290259689623
2025-04-07,MEBL,265.33,266.0,266.0,241.0,256.88,-8.449999999999989,-3.184713375796174,2160581,-3.1847133757961776,-3.1847133757961776
2025-04-08,MEBL,256.88,256.88,263.49,256.0,260.64,3.759999999999991,1.4637184677670474,1526036,1.46371846776705,1.46371846776705
2025-04-09,MEBL,260.64,259.0,260.9,250.03,259.87,-0.7699999999999818,-0.295426642111718,648391,-0.295426642111718,-0.295426642111718
2025-04-10,MEBL,259.87,267.0,267.9,255.0,257.06,-2.8100000000000023,-1.0813098857120875,1214827,-1.0813098857120895,-1.0813098857120895
2025-04-11,MEBL,257.06,255.0,258.79,253.89,255.9,-1.1599999999999966,-0.4512565159884839,384202,-0.4512565159884851,-0.4512565159884851
2025-04-14,MEBL,255.9,257.45,259.9,255.0,258.14,2.2399999999999807,0.8753419304415712,853512,0.8753419304415644,0.8753419304415644
2025-04-15,MEBL,258.14,258.51,261.0,255.0,256.02,-2.1200000000000045,-0.821259781513909,1009297,-0.8212597815139056,-0.8212597815139056
2025-04-16,MEBL,256.02,256.02,259.4,250.2,253.09,-2.9299999999999784,-1.144441840481204,988044,-1.144441840481203,-1.144441840481203
2025-04-17,MEBL,253.09,252.99,254.8,252.0,252.92,-0.1700000000000159,-0.0671697815006582,420150,-0.0671697815006533,-0.0671697815006533
2025-04-18,MEBL,252.92,253.0,259.0,251.0,255.65,2.730000000000018,1.0793926933417752,1281552,1.0793926933417852,1.0793926933417852
2025-04-21,MEBL,255.65,257.0,281.0,256.8,279.0,23.349999999999994,9.13358106786622,5496803,9.133581067866212,9.133581067866212
2025-04-22,MEBL,279.0,280.0,280.44,268.5,269.9,-9.100000000000025,-3.261648745519721,2414444,-3.2616487455197185,-3.2616487455197185
2025-04-23,MEBL,269.9,270.0,272.5,265.9,269.2,-0.6999999999999886,-0.2593553167839899,824645,-0.2593553167839935,-0.2593553167839935
2025-04-24,MEBL,269.2,260.0,270.0,260.0,265.2,-4.0,-1.485884101040119,1073742,-1.4858841010401136,-1.4858841010401136
2025-04-25,MEBL,265.2,265.2,272.86,265.2,271.61,6.410000000000025,2.417043740573162,2091238,2.417043740573166,2.417043740573166
2025-04-28,MEBL,271.61,273.4,279.95,271.61,277.27,5.659999999999968,2.083870255145233,1580632,2.083870255145226,2.083870255145226
2025-04-29,MEBL,270.27,270.27,276.4,268.0,271.96,1.6899999999999975,0.6253006253006245,1992907,-1.915100804270209,-1.915100804270209
2025-04-30,MEBL,271.96,270.0,271.9,263.0,264.21,-7.75,-2.849683777026033,1636928,-2.849683777026036,-2.8496837770260357
2025-05-02,MEBL,264.21,267.0,274.51,264.0,273.24,9.03000000000003,3.4177358919041785,674314,3.4177358919041723,3.4177358919041723
2025-05-05,MEBL,273.24,275.0,275.99,269.0,272.03,-1.2100000000000364,-0.4428341384863257,422772,-0.4428341384863254,-0.4428341384863254
2025-05-06,MEBL,272.03,271.44,274.48,267.5,269.35,-2.67999999999995,-0.9851854574862884,643335,-0.9851854574862928,-0.9851854574862928
2025-05-07,MEBL,269.35,250.01,272.0,250.01,262.89,-6.460000000000036,-2.398366437720451,1779567,-2.398366437720456,-2.398366437720456
2025-05-08,MEBL,262.89,261.0,269.0,236.6,253.07,-9.819999999999991,-3.735402639887403,2366753,-3.735402639887409,-3.735402639887409
